20189	0
04925	1
20787	0
15837	1
01239	1
03176	1
18030	1
03459	0
21704	1
17849	0
02420	0
14737	1
16842	0
06946	1
03052	1
02980	1
13671	0
24479	1
22286	1
00344	0
02173	0
00880	1
07819	0
09156	1
09700	1
08543	1
12796	1
18238	0
08583	0
07657	0
16482	0
24221	0
01293	1
13342	0
08062	0
00131	1
24904	1
13902	1
08014	0
14814	1
09286	0
05831	1
06053	1
08160	1
05750	1
01530	1
22239	1
11972	0
19412	1
15383	0
03354	0
23451	1
21770	1
03454	1
15698	1
02153	0
13970	0
11730	0
10868	1
18665	1
16213	1
06523	1
22076	0
03314	0
04264	1
21337	0
15559	0
13929	1
08331	1
20079	1
00378	1
18663	1
12889	1
18043	0
21964	1
15350	0
04441	1
15900	1
14286	0
05102	0
20670	0
11248	0
06204	1
16071	1
22969	0
23652	0
09365	1
19106	0
18261	1
16061	0
06811	0
18254	0
08715	1
08037	1
01143	1
12788	1
22426	0
06363	1
15229	1
19710	0
15723	1
14077	0
06614	1
22383	0
06841	0
08891	1
00412	1
02402	1
06266	0
16781	1
21272	1
21052	0
06513	1
23788	1
18142	1
17003	0
04876	0
16452	0
15666	0
24013	0
12026	1
03173	0
06770	0
16894	0
23708	1
17772	1
11125	0
16400	0
14157	1
18873	1
20620	1
22856	0
02451	1
21107	1
07215	0
02681	0
09626	0
13782	0
19979	1
00235	1
18196	0
03472	1
07555	0
16438	1
05470	0
09860	0
13595	0
23224	1
03204	1
24759	0
04693	0
04927	1
01374	0
02506	0
20415	0
17884	0
10563	0
11380	1
01835	1
14143	1
12601	0
23796	0
10365	1
15687	1
06935	1
05411	0
18819	1
07973	1
02685	0
05713	1
04333	0
22918	0
03611	0
08180	0
19530	1
06120	1
22334	0
17796	0
23530	0
14337	1
17018	0
13731	0
05886	1
14146	0
11618	1
10376	1
06368	0
24072	1
15705	1
10260	1
16798	1
01834	1
24004	1
01497	1
16933	1
09451	1
19320	0
19707	0
16671	0
00391	1
20585	0
00476	1
21060	1
13780	1
08609	0
15337	1
18988	1
15115	0
05202	1
15614	0
19436	1
17213	1
00146	1
07752	1
18581	0
17543	0
00125	1
10450	1
21285	0
09566	0
00926	0
21291	0
06048	0
12857	1
03698	1
24552	1
07620	0
19827	0
22897	0
20377	1
09570	1
11324	1
12442	1
20602	0
03469	1
17651	0
10801	1
03825	1
06610	0
01000	0
21847	1
24027	0
19391	1
19924	0
07268	0
07472	1
06195	0
06393	1
07747	0
08661	0
17316	0
16709	1
07335	1
04960	1
06332	1
04680	1
07696	0
13250	1
15696	0
17083	1
23765	1
00263	0
09619	1
12144	0
12790	1
05996	1
19092	1
18365	0
15707	0
03854	0
14417	0
12841	0
12017	0
03639	1
04638	1
18348	1
22990	0
08491	1
12141	1
18984	0
07007	0
05072	0
03769	0
11825	0
07026	0
14498	1
06555	1
13922	1
14373	0
01077	1
12053	0
00083	0
05744	0
11927	0
12764	1
24491	1
04887	1
00028	0
00290	0
10190	1
13555	1
02998	0
10643	1
16695	1
23790	0
22680	0
12871	1
01364	0
16995	0
18417	1
08613	0
15622	0
08999	1
02904	0
17762	1
14046	1
04838	0
19607	0
03262	0
18529	1
16600	0
13486	1
11557	1
21468	0
24536	0
00008	1
17284	0
08369	0
21139	0
24921	0
18150	0
04970	0
12158	0
24334	0
10028	1
01680	0
11412	0
19893	1
21012	0
16347	1
16885	0
11476	0
18954	1
21202	1
10032	1
12045	1
02127	0
08694	0
24752	0
21133	1
14343	0
01156	1
01746	1
10577	0
01480	1
13820	0
19506	0
05640	0
19635	0
01545	0
07976	0
04825	1
13042	1
09363	1
04500	1
07641	0
10471	1
04864	1
17883	1
15632	0
16365	1
05815	0
09946	0
06021	0
24655	0
20342	0
23709	0
23015	1
03456	1
05782	1
05089	0
00953	0
23763	0
19046	0
02706	0
13066	0
05281	1
16027	0
08708	0
07321	1
05186	1
19779	0
22577	1
20684	1
05196	1
00761	1
02246	1
09592	1
24786	0
02582	0
14505	1
15572	1
01791	1
24260	1
17475	0
13448	0
14289	0
20636	1
11670	0
01014	0
16908	0
07270	1
03514	1
04823	0
22908	1
16936	1
08774	1
04535	1
15765	0
13233	1
13434	0
01664	1
12193	0
12120	0
24691	1
20896	0
08417	0
04486	1
05152	0
20268	1
16311	1
06641	1
07704	0
06064	0
24356	1
06986	0
19959	0
19773	0
16574	0
19122	0
14681	0
24249	1
06840	0
03541	1
01863	1
00377	1
20734	0
03697	1
14556	1
04957	1
23748	1
06254	1
20528	1
09300	1
08177	0
07470	0
01001	1
17830	1
02358	1
10507	0
07896	0
08130	0
19649	0
04941	0
22234	1
24946	0
11154	0
07669	0
03462	0
12966	1
24053	1
08760	1
15257	1
24566	1
22690	1
02212	0
05714	1
08799	1
09846	1
10984	0
17034	1
03339	0
18705	1
03006	1
09414	1
02702	1
20538	0
05983	0
02064	1
15034	1
08099	1
14762	0
20194	1
24652	1
01426	1
14872	0
10296	1
17604	1
09021	0
23001	1
01394	0
10501	0
08902	0
13317	1
08514	1
24476	1
21984	1
00354	1
00772	1
16760	0
09026	0
16179	1
20459	1
02575	1
14112	1
15966	0
16809	1
15627	0
11086	0
10948	0
09022	1
16009	1
02311	1
17367	1
17668	0
18022	1
03007	1
16409	0
16315	0
01051	0
02378	1
06715	0
16376	1
18860	0
13921	1
07523	1
03940	0
03495	1
19367	1
13281	0
15123	1
00718	0
18020	1
20144	0
09151	0
14593	1
02678	0
15829	1
01982	1
10872	1
06168	1
04071	1
14977	0
20919	0
14660	1
12637	0
14881	0
07987	0
22379	0
21900	0
07763	1
16550	0
12656	0
22554	1
19962	0
05112	0
11708	1
14007	0
12092	0
22672	1
03035	0
18994	0
05741	0
23888	1
21753	1
22254	0
02294	0
01752	1
12640	1
06760	1
07420	1
09497	1
10958	0
24088	0
19803	0
07223	1
03652	0
05553	0
11376	1
01249	0
01379	0
12210	0
03180	1
05957	1
14753	0
01417	0
17271	0
08495	0
11372	1
01851	0
20918	0
12395	0
02337	0
23694	1
13956	0
02867	0
02762	0
15344	1
17156	1
01899	1
05237	1
11941	1
24467	0
05933	1
13496	1
18120	0
13808	1
19633	1
23943	1
00419	0
11157	1
09653	0
19100	1
03733	1
04425	1
24386	0
12961	1
14472	0
16571	1
20372	1
16444	0
24613	0
12389	0
07929	1
22417	0
18696	1
01427	1
20094	0
12894	0
21178	1
24778	0
17065	0
16080	0
01723	1
00854	1
23503	1
23770	1
05091	0
05546	0
22519	0
14241	0
09243	1
14895	1
02487	0
07562	1
17487	1
11773	0
05443	0
20460	0
23959	1
23254	1
06207	1
15552	1
18872	1
03981	1
02224	0
00390	0
05413	0
12260	0
09559	1
05493	1
06395	1
15458	1
11082	1
20840	1
13521	0
01399	1
17533	1
01802	1
17311	0
14098	1
14329	0
19131	1
22017	0
23132	1
12295	0
17835	0
10443	0
05845	1
18450	0
03227	0
01533	0
19385	1
00564	1
13049	1
24288	1
08807	1
09952	0
24241	1
12834	1
07097	1
23037	1
14063	0
19366	0
04135	0
02976	0
12218	0
00368	0
15284	0
02005	1
13972	1
24000	0
16994	1
18904	1
15353	0
08503	1
08330	1
12068	0
00001	0
01155	1
09214	0
24243	0
18488	1
14521	0
08131	1
23401	0
23945	1
04521	1
21487	0
21727	1
10221	0
16362	1
01062	0
24331	1
03270	0
17481	0
16513	1
04195	1
05441	1
11386	0
12908	0
11888	0
03654	0
10512	1
06590	0
05148	1
05416	1
21240	0
08580	0
06740	1
11369	0
10010	1
19388	1
20755	0
21260	1
02812	0
02527	0
17663	0
17565	0
21653	1
19976	1
05396	1
12196	1
10789	1
16388	1
06121	1
08367	0
10732	1
17498	1
21031	0
07732	1
00103	1
23339	0
04877	1
05051	0
01523	0
11258	1
02830	0
03696	0
20160	1
13347	1
01017	1
07204	0
17120	0
23664	1
18173	0
00639	0
09820	0
15995	1
00705	0
21713	1
02314	0
08437	0
08187	1
18779	1
21772	0
19869	0
22485	1
21342	0
14704	1
02293	0
08142	0
22940	0
06210	0
16851	0
22340	0
16219	0
03922	0
07672	1
08980	1
07573	1
06676	1
07373	0
07046	1
11072	0
00929	0
19101	1
11314	0
21540	1
18153	1
15662	1
02091	0
22997	1
06273	1
08771	0
23285	0
18632	0
12100	0
12107	0
12248	0
03711	1
04896	0
18035	1
21275	0
20301	1
22910	0
10571	0
20924	0
17179	0
16126	0
02769	0
21630	1
17795	0
11194	1
10575	1
18856	0
14644	0
00958	1
12364	0
06262	0
05986	0
17986	1
22311	1
01042	1
08977	0
20557	0
02809	0
12200	0
01078	0
19271	1
02770	0
03416	0
04413	0
19061	1
20391	1
12695	1
16775	0
04240	0
24092	1
02476	1
22836	0
01503	1
11549	0
13996	1
03053	1
16753	1
04597	1
07782	1
03442	0
07612	0
16093	0
11844	0
01020	0
11435	1
19525	1
06815	0
03764	0
12544	0
19216	0
01048	1
11883	0
08983	1
19339	1
02975	1
22604	0
11323	1
08108	0
16779	0
00889	1
02984	1
24944	0
21344	0
21277	0
19217	0
14361	1
23739	1
02032	1
01150	1
09014	0
08971	1
17981	0
16392	0
10610	1
05199	0
00611	1
00327	0
08930	0
24060	0
03318	1
18948	0
03004	1
04740	1
04837	0
22934	1
21187	0
23957	0
19352	0
12718	1
11262	1
17511	1
24814	0
12568	0
11430	0
03248	1
04603	0
08615	0
02559	0
22035	0
24349	0
14887	1
17803	1
03084	1
20942	0
17889	0
16830	0
13392	1
16358	0
13481	0
13169	0
07502	1
17505	0
13021	0
08843	1
10003	1
22932	0
05126	1
11052	1
14089	0
01315	1
16177	1
21654	0
22718	1
18608	0
03267	0
03610	1
01542	0
06462	0
14224	1
17699	0
21634	1
04533	0
19725	1
12654	0
07453	1
01839	1
12077	1
10688	1
20772	1
12561	0
07136	1
08208	1
21265	0
24039	0
00219	1
08005	0
13074	1
19421	0
19630	0
06879	1
11812	1
09253	0
11207	0
20685	1
15570	1
06777	1
13459	0
03272	0
17567	1
11711	0
15535	0
19047	1
08714	0
10152	1
08945	0
24883	1
02913	0
23720	0
18033	0
15778	0
09050	0
03757	1
05728	0
04047	0
20601	0
12399	1
01142	0
09131	0
09188	0
09010	0
07087	0
16570	1
03882	0
14012	0
19694	1
00939	0
11862	0
14176	1
12992	1
18802	0
20836	1
01013	0
04849	0
24509	1
20632	1
02925	1
13339	0
03980	1
18089	0
20969	0
23469	0
23163	1
12588	1
12449	0
20282	0
03130	1
19284	1
17960	1
08320	0
09440	0
21211	0
22046	0
21114	1
03747	1
14223	0
00418	0
02010	1
22158	1
12382	0
21317	1
20346	1
24573	0
24686	1
03887	1
24578	1
03685	0
23666	1
09140	0
22006	1
14571	0
06816	0
20392	0
03256	0
04048	1
10679	1
15137	1
10126	0
06043	1
17854	0
11023	1
19340	0
16773	1
08719	0
07290	1
00518	0
06785	1
01584	1
24813	1
12098	1
04279	0
03714	1
01630	0
18896	1
22175	1
05776	1
06613	1
17161	0
21778	0
12288	1
20418	1
07581	0
00099	1
12902	0
17320	0
05088	0
12625	1
22138	0
20696	0
21932	1
06814	1
17978	0
13386	1
14694	1
13878	1
23716	1
11315	1
01713	1
09857	0
12772	1
08752	1
12099	1
15838	0
07399	1
17512	1
11385	0
16750	1
21910	1
10270	1
14598	1
11252	0
13668	0
05166	1
03232	1
15419	1
02040	0
22781	1
21749	1
07301	0
24588	1
12801	0
01238	1
09016	0
20137	0
13992	1
07278	1
20893	0
07823	1
02428	0
20274	0
11164	0
02079	0
21234	0
14177	1
18070	0
19755	1
05884	0
24809	0
19276	1
24748	1
13696	0
19842	1
12881	1
08582	1
05289	0
11466	0
10214	1
03920	1
11669	0
10924	0
02179	1
06817	1
05930	1
22703	0
10912	0
23872	1
11535	0
19743	0
19754	0
18497	1
03345	0
22524	1
08686	1
20794	1
19765	0
23938	0
10943	0
04188	0
10976	0
02849	0
17783	1
20285	0
16153	0
14082	1
23307	0
00137	1
09233	0
05224	0
12770	0
19819	1
10513	1
17654	1
09094	0
06581	0
20117	1
18386	0
17999	0
15022	0
10914	1
02670	1
02352	0
16105	0
19316	0
23281	0
22381	1
06296	1
14508	0
00832	1
20659	0
17557	0
22695	0
03194	1
13085	1
17306	1
18997	1
14566	1
01193	1
19851	1
14790	0
14367	1
11161	1
15027	1
00980	1
16258	1
22547	0
24761	1
22559	1
21835	0
02730	1
12819	1
23374	0
19947	1
22203	1
07134	0
22015	0
13569	0
09752	1
20611	0
04359	1
07938	0
18115	1
01624	0
21624	1
18321	1
09407	0
06116	1
10180	0
22808	0
17104	0
07986	1
00631	1
07852	1
04332	0
15161	1
20383	0
06039	1
09267	1
15981	1
22449	1
23446	0
06429	0
16814	0
21551	1
11470	1
12545	0
17616	1
07076	0
08553	1
22172	0
23743	0
09633	0
02391	0
04765	1
23396	1
18840	1
15525	0
19670	1
09028	0
17364	0
02915	1
01594	1
04769	0
05296	1
09801	1
19290	0
17028	1
17538	1
03644	0
06700	1
12731	0
06303	1
01725	1
00831	0
22032	0
00994	0
23243	1
04637	1
00849	1
02111	1
15809	1
11467	0
24400	1
18329	0
05630	0
09922	1
14272	1
23542	0
16091	0
07307	0
01183	0
21239	1
13766	0
02831	0
17212	1
01954	1
03020	1
03408	1
09092	0
06631	0
20752	1
17722	1
23672	0
10111	0
15859	1
13609	0
19033	1
05853	1
06018	0
18505	0
17119	0
17700	0
03028	0
12294	1
14889	1
07557	0
02394	0
18383	1
19451	1
02676	1
11868	0
12275	1
01209	1
18240	0
09561	1
13384	0
21296	1
08727	0
16782	0
00282	1
16021	1
19667	0
11347	1
01016	0
07966	0
17199	0
18846	1
20215	0
24181	1
24890	1
06938	1
23653	1
04045	1
07255	1
20966	0
12494	1
12607	0
00197	1
05926	0
15102	1
24346	0
05747	0
15736	1
02061	0
17552	1
08620	1
08665	0
00300	1
24787	0
07666	0
19411	0
20774	1
15980	1
00166	0
24130	1
14349	0
02840	1
13865	0
23286	1
19383	0
09209	1
15798	0
01514	0
01568	1
11351	1
06473	0
13100	1
21372	0
24197	0
04968	0
00456	1
00278	1
12540	0
11651	0
18684	0
13446	0
09437	0
10686	1
13680	0
09961	1
23982	0
08872	0
23968	1
17928	0
18358	1
14135	1
23082	0
17634	0
17055	1
07355	0
22762	0
01367	1
17344	1
18835	1
18084	0
13117	1
14384	0
22324	0
14920	1
21760	1
11089	1
02105	1
12733	0
12967	0
10372	0
07830	0
00460	0
01045	0
14723	1
06107	0
09505	1
09740	1
05182	1
07389	0
21565	0
17329	0
01187	0
22937	0
18116	0
08445	0
18079	1
07893	0
00254	0
00914	0
06170	0
11661	0
16677	0
15969	0
24930	0
02092	0
01595	1
12550	1
12597	0
06336	1
07294	0
01372	1
05335	1
03723	1
04139	1
04707	0
08888	1
13625	0
17228	1
11213	0
06994	1
20279	1
23006	0
07320	1
03453	0
23183	1
09528	0
01981	1
04675	0
08554	1
13123	1
04336	0
03941	1
23196	0
04783	1
14336	0
03724	0
11627	0
01583	0
04688	0
04130	0
00872	0
05844	0
14931	0
09920	0
00411	1
04320	1
24332	1
06548	1
07725	0
18789	0
03503	0
05419	0
10481	0
07743	1
11693	0
06708	1
13059	0
16959	0
17236	1
09361	1
03192	0
01476	0
07969	0
01619	0
07801	0
18460	1
23108	1
03617	0
05872	1
09331	0
00343	1
10062	0
04959	1
13499	1
09142	0
12029	1
24471	1
12447	0
23897	1
13565	0
18927	0
12265	1
04081	0
08153	1
15817	1
02815	1
18552	0
22668	1
14910	0
06109	0
06096	0
20572	0
05362	1
04574	1
10246	0
07734	0
19241	0
18735	0
00157	1
02909	1
20974	0
24737	0
18911	0
06491	0
23764	0
16843	0
06343	1
22127	1
03479	0
11643	0
09039	1
13745	1
03315	0
08575	1
01443	1
17215	1
23207	0
08469	0
17093	0
21729	1
09462	1
11546	0
17597	1
16271	1
15781	1
09905	1
11937	0
20802	0
19408	0
14769	1
06819	0
23026	1
19775	0
17405	0
09898	0
03911	0
12259	1
19485	0
15713	0
07149	1
03282	1
12220	1
14624	0
20178	0
12623	0
14104	1
03093	1
19521	1
17169	0
00686	1
10774	0
00642	1
18266	1
01176	0
23868	0
24531	0
11045	0
21273	1
05780	1
00323	1
11895	0
23188	0
16946	0
06929	0
03701	0
02929	1
07686	1
19042	1
23315	0
05002	0
19971	0
21428	1
10405	1
11097	1
01606	0
14611	1
11656	0
22186	1
05457	0
19867	1
20457	1
13650	0
13456	1
02349	1
00033	1
03193	1
09431	1
13733	0
18424	1
22838	1
19438	1
09768	1
01465	0
14245	0
13564	0
11339	0
07052	1
13018	0
10273	0
09785	0
20631	0
18183	1
04280	0
24912	1
07042	1
12326	1
03717	1
12371	1
12393	0
18797	1
23193	1
21805	0
12300	1
03983	1
06189	0
22042	0
14839	0
15594	0
11021	1
19853	0
18685	0
13116	0
13535	0
09408	0
05582	0
09576	1
01120	0
19397	0
22994	0
03131	1
19778	1
19992	1
16587	1
00847	1
01836	1
16288	0
21516	0
14766	1
05743	1
06922	0
14443	0
05822	0
22205	0
02090	0
20009	0
10525	0
07811	1
15782	0
22823	1
00502	0
22939	0
19378	0
20155	0
09330	1
15307	0
01691	0
00108	1
06710	0
05673	1
15030	1
12254	1
17877	1
03205	1
08474	1
07494	1
05656	0
15256	1
22855	0
02530	1
12263	1
21038	0
02946	0
00798	0
23205	1
09606	0
00635	0
20405	0
10288	0
10939	0
14637	1
10926	1
03301	0
04882	1
19786	1
03047	1
08452	1
21439	0
06742	0
07289	0
24085	0
19310	1
15516	1
09795	0
16699	1
10220	1
22995	1
13442	1
13604	1
23958	0
19472	0
11864	0
15354	0
12906	0
10800	0
11141	0
10117	0
06563	1
23362	0
01110	1
13717	0
02764	0
18982	0
14841	0
22513	1
00180	0
03963	1
16006	0
06643	0
18090	1
20779	0
16992	1
01599	1
00117	1
15453	1
01546	0
21768	1
18838	1
24593	0
11932	1
06141	0
10726	0
24132	1
16010	0
19817	1
15649	0
22090	0
18568	0
03504	1
18147	1
13241	1
11892	1
14439	1
03564	0
18924	1
20953	1
02788	1
08333	1
16890	1
04577	0
08368	0
03195	0
17029	0
09563	0
18332	0
09052	0
12851	1
21794	0
18257	0
22367	1
11246	1
17572	1
09411	1
19248	1
19077	1
12932	0
06962	0
17439	0
24087	1
22453	1
22692	1
09678	0
03913	1
09730	1
24036	1
20234	1
08449	0
16085	1
22303	1
14619	0
05123	0
13265	1
04151	0
23105	0
24598	1
05788	1
22276	0
03177	1
01918	0
21816	1
16594	1
02332	1
19562	1
04921	0
03718	0
22023	0
10172	0
17547	0
07529	0
04374	1
12173	1
18029	1
10530	1
00483	0
22906	0
15597	1
00401	1
02366	1
02272	0
20269	0
05550	0
06836	0
21365	1
00649	0
20569	1
01262	0
08817	1
22933	1
16221	0
01769	1
16582	0
20147	1
09943	0
21036	1
04493	1
16928	0
11395	0
17562	1
01254	0
06041	0
20870	0
14093	1
05975	0
08288	1
08270	1
02368	0
17251	1
00018	0
01822	1
18045	1
01083	0
04321	1
02412	0
06747	1
24816	1
18596	1
09426	0
22066	1
18610	0
17727	1
07660	0
15998	0
00078	0
21228	0
10467	0
14437	0
12506	1
00882	1
21568	0
13647	1
24806	0
10584	0
09673	1
08397	0
16727	0
05990	1
10837	0
19159	0
15071	0
09116	1
05666	0
09930	0
23575	1
18645	1
19001	0
21010	1
14729	1
16700	1
05076	1
05828	1
19050	0
17870	1
24048	1
09369	0
16975	1
11165	1
18108	0
04828	0
17032	1
09855	0
09072	1
20099	0
20963	0
22663	0
11215	0
11013	1
01696	1
00144	1
00597	0
06466	1
07197	1
01402	0
08895	0
07419	0
09716	1
20930	0
05086	0
12504	0
05246	0
05013	1
07306	1
09909	0
21922	0
00606	0
19849	0
03113	1
09867	0
05103	0
07712	0
00067	1
08126	1
22284	1
05951	1
24327	1
09252	0
08685	1
14774	1
23737	0
10802	0
16237	0
00470	0
01553	0
15179	0
21693	0
24362	1
12490	0
16396	1
24165	1
07774	1
17626	0
13540	0
01965	1
09989	1
05170	1
20503	0
22874	0
04041	1
12847	1
09743	1
13770	0
10121	1
20043	0
16717	0
13390	1
07998	0
16192	0
00496	0
09486	0
20143	1
13619	0
03276	1
00353	1
21655	0
17690	1
12323	0
16381	0
07194	0
03871	0
08393	0
10864	0
20777	1
21764	1
01221	1
09401	0
18193	1
12592	1
05912	0
14489	0
22067	0
04977	0
05915	1
06255	1
08112	0
24357	1
20605	1
19570	1
21271	0
21501	0
06489	0
03533	0
17142	0
18659	1
22740	1
03498	1
11687	1
08932	1
13411	0
20603	0
20271	1
20159	0
18897	1
18622	0
24958	1
06984	0
16832	1
21687	0
12831	0
09617	1
11055	1
22915	0
06283	1
06606	0
03055	0
20306	0
18215	0
19180	0
22273	1
20968	0
17682	1
19637	1
03432	0
07764	1
21450	1
04523	1
03896	0
07912	1
15050	0
06062	1
23048	0
03390	1
09295	1
14702	0
17743	1
12768	1
21903	0
02406	0
23665	0
23855	1
17190	1
23557	0
23782	1
21213	1
01602	1
22421	0
02612	1
08035	1
21091	0
01363	0
20387	1
14021	1
04806	1
02862	0
05773	0
08189	1
21582	1
05961	1
00094	0
08779	1
13910	0
08304	1
09207	1
04536	1
07920	1
19091	0
12131	1
19609	0
18280	1
11530	1
09291	1
21641	0
22766	0
02851	0
06874	1
02992	1
05882	1
04588	0
21514	1
04416	0
22514	1
11821	1
02880	0
14494	1
07263	1
21660	0
21299	1
10067	1
05240	1
03973	0
17378	1
08353	1
23952	0
22043	1
19401	1
17358	0
15236	1
21633	0
12421	1
14617	0
14469	1
21080	0
08998	1
17776	1
11313	1
13441	1
24986	1
23815	1
24599	1
09242	0
02639	1
11801	1
19550	1
08467	1
07532	1
10786	1
13823	0
01833	0
00022	1
12179	0
15694	1
13081	1
12143	0
20781	0
02276	1
06232	0
12320	0
14595	0
09025	1
23686	1
21909	1
01642	0
24306	1
12314	0
07107	1
04001	0
23131	0
19139	1
17313	1
16558	0
14682	1
21689	0
19145	0
23121	0
08534	0
01862	1
13607	0
23448	1
21890	1
07113	0
03628	1
21741	0
00655	0
08556	1
14666	0
15510	1
00955	1
08358	1
11100	1
01708	1
17033	1
07813	1
13417	0
03308	1
14471	0
07827	1
00620	0
10277	0
03415	0
07214	0
13751	1
16310	0
23457	0
04824	1
12478	1
03867	1
23610	0
02633	0
01967	0
21554	1
21206	0
17210	1
23300	0
06868	0
17049	1
08398	1
12376	1
16967	1
01370	1
22873	1
00837	0
10457	1
02417	0
04786	0
22382	1
20525	0
10169	0
22652	0
21605	1
23580	1
24507	1
15656	1
03957	0
23717	0
19232	1
01539	0
13080	0
20656	0
08876	1
19675	0
09831	0
09756	0
13715	1
06331	1
00779	0
14724	0
10428	0
03960	1
20233	1
15288	1
02734	1
24329	1
18516	0
15996	1
11328	0
00477	0
20873	0
09980	1
21635	0
09835	1
01935	0
22567	0
15420	0
07171	0
13131	1
24157	0
01937	1
14511	0
10639	0
16456	0
10295	1
16100	0
03537	1
21934	0
02778	0
03987	0
22251	1
01170	1
09932	0
16435	0
19003	1
24722	0
00643	1
21959	0
20357	1
04253	1
07822	0
17445	1
16240	1
12936	0
13661	0
05424	0
06242	1
11311	0
14059	0
23820	0
22410	0
17610	0
24776	0
02011	0
02914	0
07971	1
19419	0
00192	1
20649	0
19857	0
04020	0
14124	0
18258	1
05798	0
08342	0
21941	0
17869	1
12558	0
20742	0
23905	0
02994	1
13119	0
04134	0
05005	0
03346	0
15803	0
21474	0
03649	0
16654	1
22591	0
21221	0
23377	1
20511	1
21853	1
11950	0
20412	0
21987	1
09479	1
21854	1
13928	1
04431	0
13631	1
10083	0
04392	1
17735	0
04802	0
18854	0
12073	1
14937	0
01921	0
10061	0
02958	1
08559	0
00161	0
08795	0
07486	1
21057	0
03089	0
04340	1
20885	0
12028	0
12587	0
21376	0
11581	1
05512	0
04827	1
16944	1
22938	1
23261	0
04185	1
21840	1
00722	1
20245	1
05836	0
24634	1
06734	0
18140	1
14520	1
04121	1
04191	1
15289	0
24309	1
20330	1
13260	1
18481	0
20499	0
13985	1
11183	0
01633	0
13945	1
18749	0
11222	1
19169	1
21229	0
24038	0
19502	1
04755	1
07078	0
06261	1
17815	1
15025	0
12412	0
10767	0
01266	0
01065	1
07231	0
12912	1
24084	0
05363	0
06887	0
08958	0
22890	1
02115	0
02240	0
00669	1
17011	1
05198	0
23386	0
16738	1
01177	1
05687	1
09616	0
12964	1
21494	0
07458	1
23900	0
21802	1
17513	0
02700	0
14643	1
00808	1
17697	1
22481	1
12723	0
10076	1
11692	0
04252	0
12683	0
10711	0
03945	1
18788	1
19224	0
17983	1
22142	0
04671	1
19181	0
00220	0
00324	1
24466	1
19321	0
09877	0
06138	0
06534	0
17489	0
09511	1
02729	0
13277	0
03117	1
19808	1
15118	1
20133	1
01121	1
17089	0
18291	1
06916	1
20384	1
11646	1
08182	1
22859	0
04161	0
09325	0
07205	0
17403	0
05087	1
07121	1
13023	0
00406	0
15938	0
24172	0
09962	0
05968	1
11583	1
06761	1
02797	0
19815	1
10562	1
21231	1
18763	0
00789	1
00485	1
24151	1
11805	0
14996	0
18359	0
13534	0
16379	1
20062	0
19499	1
24442	1
16069	1
12704	0
01555	0
05447	1
15286	1
00082	1
20461	0
04494	1
16974	0
11189	1
06809	1
04676	1
05409	1
00270	1
24275	0
00217	1
00879	0
02232	0
05775	0
11610	1
23042	0
24482	1
05643	0
09684	0
18677	0
23734	1
08346	0
19107	0
15576	1
04466	1
01489	1
15992	0
22388	1
09096	1
18409	1
07707	0
05521	0
14468	1
12180	0
05421	0
04634	1
07293	1
01717	0
20661	0
04990	1
02035	0
06723	1
04781	0
23651	1
00064	1
04381	1
21235	1
19223	1
11011	0
13531	0
10980	1
21674	1
15217	0
15754	0
18210	1
04834	0
04453	1
06851	1
14406	1
15396	1
17086	1
05253	1
13200	1
20715	1
10138	0
24049	1
17739	1
03615	1
03132	1
08016	1
03380	1
05472	0
20108	1
23284	0
06682	0
22883	0
01039	1
03860	0
08276	0
07126	0
13034	0
04233	0
16730	0
12549	1
07209	1
08119	0
10022	0
11185	1
09013	0
10824	1
02213	0
16190	1
02622	1
17075	1
24522	0
08041	1
21613	1
00960	1
09344	0
07250	1
23309	0
06229	1
13511	0
06831	1
08502	0
20177	0
11562	1
17520	1
01216	1
08132	1
08008	1
00560	0
07936	1
05342	0
08349	0
06088	1
04668	0
15297	1
04981	1
11906	0
18207	1
10949	0
13387	0
19826	0
14326	1
06835	1
08687	1
03630	0
06709	0
11648	0
20471	1
02879	1
17825	1
18967	0
19713	0
06090	1
21809	0
15660	0
17851	1
13292	0
08033	1
20355	1
24767	0
18694	0
19138	0
00115	1
22325	1
22507	1
18554	0
15635	0
02567	1
13149	1
03295	1
09776	0
13420	1
05711	0
07266	1
01029	0
14306	1
00384	1
16134	0
23305	1
05035	0
15934	1
15767	0
03323	0
16031	0
06867	1
11227	1
04446	0
12373	0
18085	0
19482	1
04444	0
07565	1
03170	0
00874	1
00246	0
04136	0
20822	1
04370	0
16554	1
23988	1
22445	1
18048	0
11572	0
05684	0
12041	1
13580	0
06638	1
15046	1
23113	1
19823	0
02361	0
05783	1
03157	0
09186	0
24417	0
13322	1
16551	1
13063	0
18762	0
03935	0
09650	0
08186	0
24324	1
02551	0
13195	1
16708	1
09474	0
00586	1
09935	0
17243	1
02962	0
18041	0
14055	1
07185	1
09493	1
16909	1
13112	0
22830	1
15251	0
03181	1
12973	0
03092	0
04436	0
18863	1
07229	1
23700	0
20157	0
19742	1
06247	0
06403	1
22419	0
19446	0
21019	1
17813	1
01416	1
07506	0
02174	1
07919	0
11156	0
15513	0
13328	1
07139	1
03392	0
21324	1
17123	0
01318	0
14976	1
23592	0
04435	1
22204	1
15267	1
19236	0
17397	1
19443	0
05488	1
11871	0
08653	0
06732	0
01115	1
05772	1
04376	1
13561	0
10589	1
20072	0
00424	0
14191	0
22592	1
04043	0
